Date,SalesForecast,CostsForecast,kioskid,profit
2023-11-08,63.912092,1.288072,5d26f6fbc112e8002eb64948,62.62402
2023-11-09,63.912092,1.276192,5d26f6fbc112e8002eb64948,62.6359
2023-11-10,63.912092,1.322994,5d26f6fbc112e8002eb64948,62.589098
2023-11-11,63.912092,1.245621,5d26f6fbc112e8002eb64948,62.666471
2023-11-12,63.912092,1.308798,5d26f6fbc112e8002eb64948,62.603294
2023-11-08,47.86112,0.5288597,5d4c25dae826180031d1fee9,47.3322603
2023-11-09,47.86523,0.5145385,5d4c25dae826180031d1fee9,47.3506915
2023-11-10,47.86926,0.6011361,5d4c25dae826180031d1fee9,47.2681239
2023-11-11,47.87323,0.5239156,5d4c25dae826180031d1fee9,47.3493144
2023-11-08,40.104484,1.053013,5d4c2829dd6b51002deb29e9,39.051471
2023-11-09,40.104484,1.112558,5d4c2829dd6b51002deb29e9,38.991926
2023-11-10,40.104484,1.255881,5d4c2829dd6b51002deb29e9,38.848603
2023-11-11,40.104484,1.244431,5d4c2829dd6b51002deb29e9,38.860053
2023-12-09,51.0017,2.0657514,5da841ba7ba10f002de2cf23,48.9359486
2023-12-10,51.0017,2.1004731,5da841ba7ba10f002de2cf23,48.9012269
2023-12-11,51.0017,2.1349426,5da841ba7ba10f002de2cf23,48.8667574
2023-12-12,51.0017,2.1691618,5da841ba7ba10f002de2cf23,48.8325382
2023-12-13,51.0017,2.2031325,5da841ba7ba10f002de2cf23,48.7985675
2023-12-14,51.0017,2.2368565,5da841ba7ba10f002de2cf23,48.7648435
2023-12-15,51.0017,2.2703356,5da841ba7ba10f002de2cf23,48.7313644
2023-12-16,51.0017,2.3035715,5da841ba7ba10f002de2cf23,48.6981285
2023-12-17,51.0017,2.3365661,5da841ba7ba10f002de2cf23,48.6651339
2023-12-18,51.0017,2.3693211,5da841ba7ba10f002de2cf23,48.6323789
2023-12-19,51.0017,2.4018383,5da841ba7ba10f002de2cf23,48.5998617
2023-12-20,51.0017,2.4341193,5da841ba7ba10f002de2cf23,48.5675807
2023-12-21,51.0017,2.4661658,5da841ba7ba10f002de2cf23,48.5355342
2023-12-22,51.0017,2.4979797,5da841ba7ba10f002de2cf23,48.5037203
2023-12-23,51.0017,2.5295625,5da841ba7ba10f002de2cf23,48.4721375
2023-12-24,51.0017,2.560916,5da841ba7ba10f002de2cf23,48.440784
2023-12-25,51.0017,2.5920417,5da841ba7ba10f002de2cf23,48.4096583
2023-12-26,51.0017,2.6229415,5da841ba7ba10f002de2cf23,48.3787585
2023-12-27,51.0017,2.6536168,5da841ba7ba10f002de2cf23,48.3480832
2023-12-28,51.0017,2.6840694,5da841ba7ba10f002de2cf23,48.3176306
2023-12-29,51.0017,2.7143008,5da841ba7ba10f002de2cf23,48.2873992
2023-12-30,51.0017,2.7443127,5da841ba7ba10f002de2cf23,48.2573873
2023-12-31,51.0017,2.7741067,5da841ba7ba10f002de2cf23,48.2275933
2024-01-01,51.0017,2.8036843,5da841ba7ba10f002de2cf23,48.1980157
2024-01-02,51.0017,2.8330471,5da841ba7ba10f002de2cf23,48.1686529
2024-01-03,51.0017,2.8621966,5da841ba7ba10f002de2cf23,48.1395034
2024-01-04,51.0017,2.8911345,5da841ba7ba10f002de2cf23,48.1105655
2024-01-05,51.0017,2.9198623,5da841ba7ba10f002de2cf23,48.0818377
2024-01-06,51.0017,2.9483814,5da841ba7ba10f002de2cf23,48.0533186
2024-01-07,51.0017,2.9766934,5da841ba7ba10f002de2cf23,48.0250066
2024-01-08,51.0017,3.0047998,5da841ba7ba10f002de2cf23,47.9969002
2024-01-09,51.0017,3.0327021,5da841ba7ba10f002de2cf23,47.9689979
2024-01-10,51.0017,3.0604018,5da841ba7ba10f002de2cf23,47.9412982
2024-01-11,51.0017,3.0879003,5da841ba7ba10f002de2cf23,47.9137997
2024-01-12,51.0017,3.1151991,5da841ba7ba10f002de2cf23,47.8865009
2024-01-13,51.0017,3.1422997,5da841ba7ba10f002de2cf23,47.8594003
2024-01-14,51.0017,3.1692035,5da841ba7ba10f002de2cf23,47.8324965
2024-01-15,51.0017,3.1959119,5da841ba7ba10f002de2cf23,47.8057881
